interrogatory	declaratory
lack	have
identifiable	unidentifiable
encouragements	discouragement
apprised	depreciate
nonrenewable	renewable
impotency	power
private	public
leaded	unleaded
opposer	agonist
stopping	begin
declassification	classification
difficult	manageable
discourtesy	courtesy
quotable	unrepeatable
elderly	young
cursing	communicate
cans	hire
convention	unconventionality
retarded	accelerate
one-year	perennial
discreetly	indiscreetly
added	subtract
disfranchised	enfranchise
wrong	right
induced	spontaneous
boycotting	patronize
rights	left
jointure	disunion
minimise	maximise
singler	common
proved	disprove
moderately	unreasonably
judgmental	nonjudgmental
softer	forte
antecedent	subsequent
misconceptions	conception
depigmentation	pigmentation
backeds	front
descends	ascend
unharnessed	harness
inflow	efflux
poors	rich
timidity	boldness
unstrung	string
lighted	extinguish
disadvantaged	advantage
follower	leader
important	unimportant
consumes	abstain
impaired	unimpaired
goods	evilness
sedimentary	igneous
foregoes	claim
accepted	refuse
promotion	demotion
regenerate	unregenerate
detest	love
corresponded	disagree
weight	unburden
foregrounding	background
geographical	magnetic
permeability	impermeability
gained	lose
cosmopolitan	endemic
complicating	simplify
realistically	unrealistically
defuses	fuse
nadir	zenith
displeasing	pleasing
coolest	warm
recovering	deteriorate
abundant	scarce
repairing	break
ascend	descend
receding	gain
harmonious	inharmonious
delete	record
lifting	fall
weightiness	lightness
littlest	much
existent	unreal
warm	cool
legitimate	illegitimate
visibly	invisibly
unproven	proved
roofless	roofed
tallying	disagree
utopias	dystopia
distribute	gather
evils	goodness
supplying	recall
quit	continue
unclear	well-defined
sits	arise
uncluttered	clutter
untangles	knot
conserve	waste
unnatural	unaffected
penalty	reward
diminishing	increase
substantiating	negate
bury	remember
polygamous	monogamous
mobilizations	demobilization
humanely	inhumanely
occluded	free
obverse	reverse
civilian	serviceman
repel	attract
wearying	refresh
light-colored	dark
levity	gravity
disavowing	avow
unusual	usual
adduct	abduct
biped	quadrupedal
exterior	interior
processed	unprocessed
disinclined	dispose
zipped	unzip
uncovering	cover
silence	sound
banks	distrust
expatriate	repatriate
desecrated	consecrate
honouring	dishonor
assenting	dissent
asymmetrically	symmetrically
bidirectional	unidirectional
extraverts	introvert
trust	mistrust
disposing	disqualify
freeing	freeze
sadistic	masochistic
tactless	tactful
improperly	properly
mobility	immobility
truthfully	untruthfully
dielectric	conductor
unselected	selected
better	ill
checking	disagree
dilate	contract
deader	alive
dishonouring	honor
attraction	repulsion
extinguishing	ignite
boys	daughter
know	ignore
unselfishness	selfishness
legitimized	outlaw
broadening	specialize
fortified	disarm
broken	promote
terminates	begin
darkness	light
healthy	unhealthy
painfully	painlessly
reverse	obverse
reductions	increase
demoting	promote
lightened	darken
backings	advance
dissenting	agree
interferences	noninterference
participation	nonparticipation
palatable	unpalatable
inefficiently	efficiently
complained	cheer
appropriately	unsuitably
accidentally	deliberately
cancelled	on
fresh	stale
rolled	unwind
impatiently	patiently
unkindly	kindly
drier	wet
seasonably	unseasonably
critically	uncritically
diffuse	hard
nonpayment	payment
published	unpublished
miscarry	succeed
obstructed	free
uncrowned	crowned
urban	rural
bust	repair
crudest	refined
oftentimes	infrequently
deactivated	activate
communicated	excommunicate
slurred	focus
diluted	undiluted
vanities	humility
whole	partly
eukaryotic	prokaryotic
falsified	correct
pronounceable	unpronounceable
pretty	unreasonably
acidulated	sweeten
graceful	awkward
dissonances	agreement
major	minor
woke	sleep
light	dark
diffidence	confidence
differs	equal
proximal	distal
expiring	inhale
unorthodox	orthodox
exhaustible	inexhaustible
hooking	unhook
westerner	eastern
outbidding	underbid
abidance	noncompliance
tangled	untangled
jadeed	refresh
lightens	darken
reduced	oxidize
back	forward
inshore	offshore
drinkable	undrinkable
sites	arise
ended	begin
raises	descent
invigorating	deaden
approbation	disapprobation
intolerant	tolerant
nonstandard	standard
emboldening	dishearten
wound	unwind
prohibited	permit
lost	profit
stick	move
disrespected	esteem
denys	admit
powers	powerlessness
pleases	displease
unblock	block
softer	hardened
lift	lower
extroverts	introvert
particularities	generality
ran	idle
drawing	deposit
regularly	irregularly
deficient	sufficient
ravel	unravel
convicts	acquit
adiabatic	diabatic
terminal	intermediate
restricted	unrestricted
downloading	upload
disconnected	connect
accelerations	deceleration
beginnings	middle
handless	handed
defeats	victory
definite	indefinite
unrestricted	restricted
inferno	heaven
roughest	smooth
lending	borrow
mistrust	trust
blest	curse
runing	malfunction
stability	instability
unfit	qualify
winning	fail
releases	freeze
triumphs	defeat
falsify	correct
specialise	diversify
opposite	synonym
legalised	criminalise
maternal	paternal
king	queen
commercial	noncommercial
devoiced	voice
disbelieving	believe
infernos	heaven
dysphoria	euphoria
easiness	difficulty
undefined	defined
conserving	waste
criminalised	legalize
penitent	unrepentant
dystopian	utopian
proprieties	impropriety
flora	fauna
fruitlessly	productively
integrates	disintegrate
deadest	live
unbuttoned	button
throne	dethrone
uniform	differentiated
covert	overt
externalities	inwardness
destabilizes	stabilize
forcings	push
avoiding	confront
fecundity	infertility
adjusted	skew
honor	dishonor
disobey	obey
disadvantageous	advantageous
forget	mind
unapologetic	apologetic
specified	generalize
sider	bottom
erects	level
stoping	continue
okays	disapprove
sanity	insanity
profoundest	superficial
heterosexual	bisexual
relying	distrust
certifying	decertify
bounces	clear
inflectional	derivational
advantages	penalty
centralizes	decentralise
disjointed	join
strangest	native
linearly	geometrically
unhappiest	euphoric
local	express
difficulty	ease
miss	hit
proscribes	allow
exacerbates	better
lows	high
multilaterally	unilaterally
empties	fill
freezing	boil
arisen	fall
undocked	dock
worldliness	otherworldliness
downwardly	upwards
happier	unhappy
impropriety	propriety
resistible	irresistible
take	give
drying	wet
losing	find
active	extinct
radical	cauline
indecisiveness	decision
ignored	know
purge	rehabilitate
non-conducting	conductive
immigrate	emigrate
defence	prosecution
outlaws	legalize
unenlightening	enlightening
consonantal	vocalic
overhand	underhand
meshed	disengage
loses	win
clearness	obscurity
unroll	wind
mesic	xeric
genuine	counterfeit
unfairness	fairness
badness	goodness
discharges	convict
burdens	unburden
diamond	outfield
kept	broken
getting	end
locked	disengage
knot	unknot
grateful	ungrateful
collecting	spread
operating	malfunction
disapproves	approve
winded	unwind
tense	relax
skinned	skinless
regulated	unregulated
hells	heaven
uppercase	lowercase
involving	obviate
seamless	seamed
draws	push
immobilized	unblock
polyploid	haploid
inducement	disincentive
falls	increase
mount	wane
suffered	enjoy
varied	conform
disrobe	dress
willingess	disinherit
unavenged	avenged
disarmament	armament
moving	stay
untrained	trained
blackness	white
damn	bless
cold	hotness
tangle	unknot
legitimizes	outlaw
tangling	unknot
hatted	hatless
unreconstructed	reconstructed
smartest	stupid
intron	exon
sons	daughter
speed	linger
crazily	sanely
righteous	unrighteous
fractions	multiply
resident	migratory
equipping	disarming
demand	supply
prosecution	defense
live	dead
smoothness	roughness
little	much
moneyed	moneyless
link	disconnectedness
sugarless	sugary
exons	intron
conclusions	beginning
inconveniently	conveniently
decreased	increased
unworthiness	appropriateness
weightiest	weightless
screwed	unscrew
unsavory	savory
let	disallow
similar	unlike
sincerity	frivolity
transitive	intransitive
low-class	middle-class
desensitized	sensitise
favorable	unfavorable
secure	unfasten
retreated	advance
riches	poor
deflation	inflation
imprecisely	precisely
balanced	unbalance
lengthen	shorten
calmes	stimulate
begrudges	wish
clothed	undress
fallen	ascend
compacting	decompress
blows	conserve
behave	misbehave
forbids	permit
unlikely	likely
adding	subtract
fixed	break
omnivorous	insectivorous
one-sided	multilateral
hard	lightly
unpackaged	packaged
largest	little
clearest	ill-defined
hydrated	dehydrate
subtractions	addition
acclaim	boo
reassures	worry
hits	miss
acidic	amphoteric
connectedness	disconnectedness
widening	narrow
invisible	visible
softness	sharpness
knotting	unravel
leaving	disinherit
voluntary	involuntary
constancy	inconstancy
emptier	full
licensed	decertify
bored	interest
licit	illicit
irritates	soothe
discernable	indiscernible
on-line	off-line
nonessentials	essential
nonconformists	conformist
exposes	cover
steady	unsteady
subtraction	addition
hoping	despair
enforced	unenforced
integrate	segregate
expenditures	income
unshorn	sheared
destabilization	stabilisation
inlander	coastal
tangles	disentangle
unadventurous	adventurous
unacknowledged	acknowledged
kips	wake
permitted	prevent
western	eastern
desegregate	segregate
lighter	dark
breaches	keep
isotonic	hypertonic
enduring	enjoy
unbridled	bridle
believed	disbelieve
borrows	lend
thoughtful	heedless
calmes	agitate
toadstools	mushroom
quiet	sound
somer	no
backs	advance
unbuttoning	button
incurious	curious
imprecision	preciseness
probably	incredibly
propriety	impropriety
detained	free
qualifies	disqualify
loaning	borrow
aroused	sedate
offshore	inshore
corrupt	straight
modesty	immodesty
unwittingly	wittingly
morning	sunset
expertly	amateurishly
bank	withdraw
abstains	consume
valgus	varus
medical	surgical
drafting	discharge
legitimizing	criminalise
query	answer
sufficient	insufficient
worth	worthlessness
availability	unavailability
masochist	sadist
dissatisfaction	satisfaction
astern	fore
interference	nonintervention
consonant	vowel
abducts	adduct
dissuasion	persuasion
wiser	foolish
disinherited	bequeath
failing	manage
cleared	bounce
pack	unpack
synthesised	analyze
simplified	complicate
enabling	disabling
real	unreal
heads	tail
forgo	claim
nonradioactive	radioactive
passing	running
descendents	ancestor
unmerited	merited
unidentifiable	identifiable
liven	deaden
running	malfunction
employees	employer
recovered	deteriorate
abbreviates	expand
taking	give
blonde	brunet
safer	out
peacenik	hawk
preserves	discontinue
non-involvement	participation
fast	slow
conformation	noncompliance
unjust	equitable
anovulation	ovulation
dismantle	raise
ineligible	eligible
thoughtless	thoughtful
fatigues	refresh
mated	disentangle
shamed	honor
seldom	often
come	go
echt	counterfeit
dehydrates	hydrate
amateur	professional
liess	arise
advances	recede
upgrading	demote
bowed	plucked
smallness	bigness
assemblage	disassembly
condemnations	approbation
comports	misbehave
flexibly	inflexibly
concentrations	distribution
magnetic	nonmagnetic
obeys	disobey
pass	running
insensitivity	sensitivity
absolves	blame
leave	arrive
synthesizing	analyze
middles	beginning
particularity	generality
displaces	hire
anglophobia	anglophilia
mobilities	immobility
conformity	nonconformism
demobbed	mobilize
unambiguous	equivocal
legalized	criminalise
nonjudgmental	judgmental
maximises	minimise
passing	fail
anti-american	pro-american
covers	uncover
malodorous	fragrant
intolerance	tolerance
tranquilize	agitate
outset	middle
coherency	incoherence
absolute	relative
unrepeatable	quotable
punitive	rehabilitative
relinquished	hold
steep	gradual
gibes	disagree
compact	decompress
buckling	unbuckle
permits	prevent
follow	precede
frees	blame
ventilated	unventilated
evasion	payment
lactating	dry
unfreezes	block
adventurous	unadventurous
inequality	equality
respectfully	disrespectfully
ungroomed	groomed
defense	offense
veers	back
survived	succumb
little	big
roughest	cut
loving	hate
progress	retreat
inclined	disinclined
shouting	whisper
spotlight	background
unchaste	chaste
negatives	affirmative
insubstantial	substantial
humanized	dehumanize
closer	far
realest	insubstantial
squandered	conserve
loses	find
rest	change
unwary	wary
first	middle
piousness	impiety
untangled	ravel
fictional	nonfictional
dissuades	persuade
inhumanity	humaneness
taking	obviate
slimes	gain
unofficial	official
unscrew	screw
unholy	holy
okayed	disapprove
engagement	non-involvement
thinned	gain
insensible	sensible
drawing	repel
resolved	unsolved
disagrees	agree
white-collar	blue-collar
specifies	generalize
ineffectively	effectively
wildness	tameness
conductor	insulator
legless	legged
spat	boo
upwardly	down
takings	give
yea	nay
falling	rise
functional	organic
lended	borrow
rightest	left
veiling	unveil
orthodox	unorthodox
unpleasant	pleasant
narrowing	widen
cutting	expand
seals	unseal
compressing	decompress
responsive	unresponsive
dynamic	stative
forbearing	act
elated	dejected
unconsummated	consummated
interdicted	permit
farsighted	nearsighted
offend	keep
disorganised	organize
clogging	unclog
antedated	postdate
united	divide
unprocessed	processed
moderate	immoderate
reliably	unfaithfully
iller	well
preciseness	imprecision
hastening	linger
easy	quickly
known	unknown
contaminated	uncontaminated
survives	succumb
natural	flat
acquire	lose
sandy	argillaceous
deprives	enrich
thrones	dethrone
vegetation	fauna
requisites	inessential
exonerated	convict
subsurface	overhead
raise	descent
requisite	inessential
equal	differ
felicity	unhappiness
uncoiled	coiled
sophistication	naivete
similarity	dissimilarity
releasing	confine
upstairs	downstairs
fear	fearlessness
commensurate	incommensurate
hypotensive	hypertensive
surges	ebb
exteriors	inside
surge	ebb
amends	worsen
clearings	overcast
capability	incapability
amateurs	professional
cleared	convict
associating	dissociate
disembarking	embark
assembly	disassembly
correct	falsify
quietly	noisily
gracefully	gracelessly
antedating	postdate
embarked	disembark
active	quiet
man	woman
solidity	hollowness
wane	wax
concurring	disagree
sugary	sugarless
defeat	victory
unexpectedly	deliberately
unlawfulness	lawfulness
surviving	succumb
matriarchal	patriarchal
vertebrate	invertebrate
dignified	undignified
uprisings	fall
drove	attract
keyed	keyless
leave	enter
meshing	disengage
criminalised	decriminalize
rising	set
tails	head
affirmation	reversal
tapped	untapped
unwinding	tense
concentrate	decentralise
surer	uncertain
leafy	leafless
garners	spread
concerned	unconcerned
darkness	lightness
shipping	disembark
stopped	begin
crossed	uncrossed
inviting	uninviting
discourages	encourage
premature	full-term
resister	agonist
treated	untempered
taint	disinfect
docks	undock
stop	begin
generalise	specify
rising	fall
intrastate	interstate
liesing	sit
charges	calm
released	confine
woman	man
upward	downwardly
communicates	excommunicate
denying	allow
objectifying	personalise
highlands	lowland
conditioned	unconditioned
humanise	dehumanize
orientate	disorient
outwards	inward
carefulness	carelessness
upward	down
wars	peace
speeds	linger
underestimated	overvalue
ebbed	tide
structured	unstructured
fall	ascent
unsatisfactory	satisfactory
goods	badness
intentionally	unintentionally
calms	agitate
secondary	primary
availabilities	inaccessibility
deporting	repatriate
unfixed	fixed
stupidest	intelligent
uncomfortably	comfortably
noble	ignoble
unsigned	signed
preventative	permissive
minimized	maximize
nonspeaking	speaking
wishing	begrudge
fallings	ascend
misbehave	behave
incalculable	calculable
supra	below
headed	headless
unaddressed	addressed
accept	refuse
destabilise	stabilize
unshaven	shaven
quiets	louden
inward	outward
forfeit	claim
freshen	tire
declining	better
backes	front
walked	ride
shrank	stretch
univocal	equivocal
unambiguous	ambiguous
displeasing	please
dismantles	raise
unhurriedly	hurriedly
