word1	word2	label	relation	fold
column	row	False	antonym	val
metal	heavy	False	attrib	val
metal	heavy	False	attrib	val
horse	foot	False	attrib	val
horse	foot	False	attrib	val
beauty	ugly	False	antonym	val
beauty	ugly	False	antonym	val
tire	car	False	mero	val
tire	car	False	mero	val
discover	lose	False	antonym	val
discover	lose	False	antonym	val
discover	lose	False	antonym	val
apple	skin	False	attrib	val
loud	quiet	False	antonym	val
news	information	True	hyper	val
news	information	True	hyper	val
human	mammal	True	hyper	val
human	mammal	True	hyper	val
desert	leave	True	hyper	val
desert	leave	True	hyper	val
white	color	True	hyper	val
white	color	True	hyper	val
white	color	True	hyper	val
leave	die	False	entailm	val
leave	die	False	entailm	val
beer	alcohol	False	hyper	val
theory	fun	False	attrib	val
theory	fun	False	attrib	val
recognize	unknown	False	antonym	val
fire	fireplace	True	hyper	val
fire	fireplace	True	hyper	val
house	basement	False	attrib	val
electron	neutron	False	antonym	val
die	death	False	synonym	val
grass	cover	True	hyper	val
grass	cover	True	hyper	val
decide	settle	False	synonym	val
decide	settle	False	synonym	val
book	page	False	mero	val
book	page	False	mero	val
bitch	female	False	synonym	val
smart	good	False	attrib	val
smart	good	False	attrib	val
closet	dark	False	attrib	val
closet	dark	False	attrib	val
closet	dark	False	attrib	val
heel	end	True	hyper	val
heel	end	True	hyper	val
map	plan	True	hyper	val
map	plan	True	hyper	val
map	plan	True	hyper	val
warmth	cold	False	antonym	val
sofa	comfortable	False	attrib	val
speak	talk	True	hyper	val
speak	talk	True	hyper	val
hurt	injure	False	synonym	val
hurt	injure	False	synonym	val
thick	smart	False	antonym	val
thick	smart	False	antonym	val
sweet	kind	False	synonym	val
sweet	kind	False	synonym	val
seam	join	True	hyper	val
seam	join	True	hyper	val
spring	season	True	hyper	val
spring	season	True	hyper	val
low	small	False	synonym	val
low	small	False	synonym	val
kitchen	small	False	attrib	val
yard	landscape	False	attrib	val
yard	landscape	False	attrib	val
gold	metal	True	hyper	val
gold	metal	True	hyper	val
enemy	person	True	hyper	val
fitness	magazine	True	hyper	val
beautiful	plain	False	antonym	val
beautiful	plain	False	antonym	val
war	great	False	attrib	val
war	great	False	attrib	val
charm	boredom	False	antonym	val
end	event	False	mero	val
end	event	False	mero	val
end	event	False	mero	val
silver	element	True	hyper	val
silver	element	True	hyper	val
artist	person	True	hyper	val
bird	beautiful	False	attrib	val
rabbit	fur	False	attrib	val
rabbit	fur	False	attrib	val
defense	prosecution	False	antonym	val
test	experiment	False	synonym	val
test	experiment	False	synonym	val
test	experiment	False	synonym	val
television	screen	False	attrib	val
world	ocean	False	attrib	val
place	rank	True	hyper	val
place	rank	True	hyper	val
place	rank	True	hyper	val
house	plumb	False	attrib	val
house	plumb	False	attrib	val
road	sidewalk	False	antonym	val
castle	big	False	attrib	val
castle	big	False	attrib	val
give	share	True	hyper	val
give	share	True	hyper	val
give	share	True	hyper	val
fence	play	True	hyper	val
fence	play	True	hyper	val
voice	speak	False	synonym	val
voice	speak	False	synonym	val
mountain	landscape	False	mero	val
drape	cover	True	hyper	val
drape	cover	True	hyper	val
toast	bread	False	mero	val
toast	bread	False	mero	val
bend	incline	False	synonym	val
bend	incline	False	synonym	val
song	culture	False	mero	val
root	grow	True	hyper	val
root	grow	True	hyper	val
dog	fur	False	mero	val
dog	fur	False	mero	val
great	small	False	antonym	val
great	small	False	antonym	val
space	silent	False	attrib	val
minute	hour	False	mero	val
minute	hour	False	mero	val
freeway	road	True	hyper	val
needle	small	False	attrib	val
soda	sweet	False	attrib	val
buy	get	True	hyper	val
buy	get	True	hyper	val
account	report	False	synonym	val
account	report	False	synonym	val
room	space	False	synonym	val
room	space	False	synonym	val
board	flat	False	attrib	val
board	flat	False	attrib	val
board	flat	False	attrib	val
nice	gross	False	antonym	val
nice	gross	False	antonym	val
lease	rent	False	synonym	val
lease	rent	False	synonym	val
kind	mean	False	antonym	val
kind	mean	False	antonym	val
kind	mean	False	antonym	val
tooth	white	False	attrib	val
tooth	white	False	attrib	val
tooth	white	False	attrib	val
nation	person	False	attrib	val
break	happen	True	hyper	val
ram	pack	False	synonym	val
ram	pack	False	synonym	val
ram	pack	False	synonym	val
paper	color	False	attrib	val
paper	color	False	attrib	val
surprise	plan	False	antonym	val
surprise	plan	False	antonym	val
surprise	plan	False	antonym	val
count	alphabet	False	antonym	val
count	alphabet	False	antonym	val
love	darling	False	synonym	val
love	mate	False	synonym	val
love	mate	False	synonym	val
book	magazine	False	hyper	val
dark	light	False	antonym	val
dark	light	False	antonym	val
dark	light	False	antonym	val
clip	cut	False	synonym	val
clip	cut	False	synonym	val
clip	cut	False	synonym	val
cell	body	False	mero	val
cell	body	False	mero	val
cell	body	False	mero	val
knife	steel	False	mero	val
knife	steel	False	mero	val
eye	lens	False	attrib	val
union	split	False	antonym	val
head	pin	False	mero	val
head	pin	False	mero	val
head	pin	False	mero	val
royal	common	False	antonym	val
royal	common	False	antonym	val
ear	mouth	False	antonym	val
ear	mouth	False	antonym	val
ear	mouth	False	antonym	val
baby	happy	False	attrib	val
baby	happy	False	attrib	val
bone	foot	False	mero	val
bone	foot	False	mero	val
simple	beautiful	False	attrib	val
simple	beautiful	False	attrib	val
bag	plastic	False	mero	val
pay	take	False	antonym	val
pay	take	False	antonym	val
chapter	story	False	mero	val
chapter	story	False	mero	val
dog	animal	True	hyper	val
travel	tour	False	synonym	val
travel	tour	False	synonym	val
travel	tour	False	synonym	val
water	cloudy	False	attrib	val
water	cloudy	False	attrib	val
sole	shoe	False	mero	val
sole	shoe	False	mero	val
pack	collection	True	hyper	val
pack	collection	True	hyper	val
pee	relief	False	attrib	val
duck	bill	False	attrib	val
duck	bill	False	attrib	val
nose	human	False	mero	val
nose	human	False	mero	val
