word1,word2,score
berry,seed,37.0
gull,mallard,36.0
apple,blossom,31.0
apartment,floor,33.0
bedroom,pool,17.0
graveyard,house,17.0
parking,scenery,18.0
aircraft,wing,43.0
feather,mallard,37.0
daisy,purple,24.0
ruin,town,21.0
curl,whisker,21.0
milk,outdoor,8.0
fungus,insect,18.0
flight,museum,16.0
stripe,yellow,24.0
ruin,tower,18.0
sidewalk,street,28.0
chapel,tower,24.0
bathroom,garden,14.0
grave,shore,16.0
gate,pebble,17.0
dinner,restaurant,43.0
dirty,fun,15.0
bedroom,sleep,37.0
party,scooter,12.0
hang,stop,11.0
game,hockey,44.0
couple,male,20.0
fun,night,20.0
cocktail,dinner,32.0
hang,happy,13.0
blue,happy,16.0
dinner,sit,32.0
pub,wash,14.0
light,sunlight,44.0
poppy,store,9.0
pepper,strawberry,24.0
mom,stop,10.0
idea,rusty,9.0
sky,sun,40.0
bath,hot,33.0
bridge,ford,24.0
sweet,vine,21.0
cute,feel,22.0
beef,tomato,28.0
beard,hair,38.0
baby,mother,42.0
bacon,sandwich,28.0
crow,gull,35.0
angel,sculpture,25.0
festival,musician,32.0
skirt,white,24.0
rain,sky,37.0
autumn,sunshine,32.0
dinner,eat,41.0
bottle,construction,11.0
seagull,urban,14.0
green,pink,37.0
fruit,sweet,30.0
rock,track,23.0
can,sketch,13.0
construction,violet,3.0
bacon,salad,30.0
mist,sunny,24.0
bus,crane,16.0
heart,love,40.0
fruit,tomato,39.0
hummingbird,rodent,23.0
mallard,stork,33.0
ford,wall,16.0
bird,pregnancy,9.0
burger,mac,28.0
belly,dance,30.0
glass,mill,14.0
cold,hot,33.0
smoke,smoking,45.0
metro,underground,33.0
dessert,pepper,21.0
beach,coast,42.0
leave,night,9.0
bar,relax,24.0
dude,happy,12.0
club,cone,15.0
coast,downtown,18.0
cattle,goat,29.0
daffodil,flower,45.0
happy,lick,11.0
dawn,sunny,33.0
exhibition,sculpture,36.0
photo,photography,47.0
bloom,blossom,43.0
bay,curve,16.0
berry,dessert,29.0
fish,rocket,4.0
monument,ruin,29.0
ceiling,kitchen,26.0
handle,shop,17.0
ceiling,mug,4.0
fish,fishing,46.0
kitchen,porch,26.0
bloom,dandelion,40.0
guy,gymnastics,12.0
forest,hummingbird,23.0
happy,rusty,3.0
hummingbird,insect,26.0
people,stop,13.0
lick,origami,8.0
child,school,40.0
fruit,meat,24.0
club,river,9.0
dirty,happy,13.0
jacket,skirt,32.0
marble,wall,26.0
goose,wolf,26.0
bud,petal,38.0
train,underground,27.0
goose,outfit,5.0
dandelion,petal,38.0
hot,zombie,3.0
outfit,punk,25.0
feather,sunflower,10.0
fun,guy,20.0
pond,water,45.0
hawk,pelican,35.0
strawberry,tomato,34.0
dude,guy,37.0
paint,painting,42.0
branch,feline,11.0
creature,reading,9.0
belly,draw,12.0
bright,raspberry,24.0
breakfast,hotel,21.0
bear,son,32.0
canyon,mountain,35.0
demolition,interior,18.0
bag,cop,8.0
bedroom,patio,20.0
apartment,child,15.0
cloud,kitten,7.0
belly,dark,9.0
bracelet,mountain,4.0
graveyard,pug,5.0
deer,elephant,24.0
city,town,39.0
blue,swing,12.0
orange,raspberry,31.0
rail,station,34.0
automobile,racing,35.0
design,graphic,35.0
concrete,swan,5.0
brick,staircase,28.0
hawk,hummingbird,34.0
orange,red,40.0
food,fruit,31.0
green,gull,11.0
eat,underwater,7.0
house,staircase,30.0
brick,wall,37.0
blue,shirt,24.0
mammal,nest,20.0
design,muscle,16.0
colour,rainbow,41.0
vine,wine,31.0
room,sit,29.0
truck,vehicle,45.0
cow,station,15.0
action,truck,22.0
live,male,23.0
blue,sock,17.0
sea,water,45.0
snow,winter,44.0
coast,sea,43.0
show,television,44.0
collar,garbage,9.0
hat,jean,31.0
rail,railway,43.0
dirty,haircut,13.0
bed,floor,30.0
dandelion,seed,28.0
boat,fishing,45.0
action,subway,16.0
bucket,duck,8.0
ivy,plant,45.0
parade,salad,6.0
boxer,lighthouse,4.0
jellyfish,texture,17.0
sky,sunny,36.0
pod,round,30.0
oak,petal,17.0
couple,square,9.0
lion,square,4.0
architecture,table,18.0
light,shade,39.0
floor,roof,39.0
asphalt,crane,16.0
cafe,dinner,33.0
city,urban,38.0
evening,lunch,23.0
curl,haircut,35.0
hot,spring,27.0
beef,potato,35.0
bird,gull,37.0
gold,texture,16.0
dusk,misty,27.0
pumpkin,valley,22.0
dragonfly,hummingbird,33.0
colour,red,41.0
berry,twig,32.0
petal,pink,28.0
crystal,silhouette,13.0
skating,sticker,11.0
blue,purple,36.0
boy,live,28.0
memorial,rope,10.0
girl,wind,5.0
interior,paint,31.0
cafe,lizard,2.0
cathedral,interior,22.0
egg,family,14.0
automobile,vehicle,45.0
baseball,show,20.0
town,village,43.0
bird,crow,42.0
downtown,shopping,29.0
chipmunk,illustration,15.0
blue,skirt,22.0
dirt,racing,31.0
marble,sunglasses,7.0
wet,winter,29.0
green,violet,39.0
glitter,sky,33.0
egg,lego,13.0
dark,grey,31.0
steel,wing,21.0
feline,whisker,35.0
giraffe,lion,31.0
play,spiral,17.0
automobile,police,22.0
chapel,porch,19.0
leave,play,14.0
night,sticker,9.0
coast,harbor,44.0
bright,sky,36.0
sunny,weather,38.0
bright,orange,31.0
feather,grey,20.0
collection,jellyfish,11.0
lunch,morning,21.0
blue,violet,38.0
scenery,skyline,34.0
small,valley,9.0
shore,tear,12.0
petal,plant,41.0
lunch,sit,26.0
post,white,16.0
aquarium,seagull,18.0
harbor,harbour,40.0
abandon,crane,8.0
interior,mushroom,5.0
restaurant,violet,7.0
bloom,bud,40.0
mountain,scenery,37.0
eat,web,9.0
bar,ship,15.0
escalator,underground,22.0
action,dress,15.0
angel,construction,6.0
pizza,restaurant,39.0
apartment,sleep,19.0
bike,hummingbird,4.0
dress,wedding,43.0
flag,quote,14.0
bear,construction,6.0
drug,reflection,7.0
coast,sink,18.0
cooking,food,38.0
grass,weed,38.0
band,ear,16.0
nature,new,16.0
park,parking,41.0
bed,staircase,19.0
couple,family,29.0
field,red,12.0
color,red,42.0
lighting,stone,12.0
line,railway,34.0
button,police,15.0
bucket,morning,9.0
lawn,patio,31.0
frost,sunny,22.0
bar,sushi,37.0
flower,petal,46.0
boot,cliff,13.0
cherry,sweet,26.0
redhead,reflection,13.0
bakery,zebra,0.0
skirt,wig,11.0
grass,skull,6.0
bird,pelican,42.0
jaguar,storm,10.0
