word1,word2,score
display,pond,10.0
graveyard,porch,7.0
hold,theatre,9.0
city,small,21.0
fire,sand,23.0
eat,soup,39.0
collar,skirt,27.0
car,garage,41.0
child,fun,27.0
black,bright,20.0
cute,friend,15.0
mother,son,41.0
design,orange,12.0
jacket,stream,10.0
daisy,gravestone,23.0
flood,neon,10.0
car,motor,41.0
airport,flight,41.0
abstract,moon,15.0
orange,strawberry,37.0
bright,glitter,35.0
evening,sunshine,22.0
brown,wet,12.0
portrait,underground,7.0
friend,relax,20.0
crochet,jewelry,25.0
cactus,plant,42.0
military,reflection,11.0
mill,puddle,9.0
old,town,24.0
outdoor,swimming,27.0
bird,insect,37.0
sticker,track,10.0
drip,puddle,32.0
boardwalk,trail,31.0
dessert,frozen,32.0
sunshine,wet,16.0
hair,stencil,15.0
dark,purple,28.0
mist,rain,41.0
day,weather,27.0
small,village,31.0
hill,road,27.0
metro,train,41.0
country,work,19.0
happy,post,14.0
ceramic,ocean,8.0
cute,dirty,11.0
frozen,shop,13.0
paint,sing,7.0
airplane,guitar,7.0
dessert,wine,23.0
pepper,tomato,27.0
cactus,fall,13.0
bright,grey,16.0
nature,snowman,26.0
bar,pub,44.0
swim,underwater,39.0
explosion,stencil,3.0
jellyfish,punk,6.0
dark,shade,30.0
ceiling,door,23.0
skyline,tall,27.0
porch,wall,24.0
dead,hang,20.0
foot,toe,42.0
aircraft,asphalt,14.0
mist,sunlight,24.0
fire,smoke,44.0
cottage,scenery,24.0
hawk,owl,37.0
furniture,room,33.0
bedroom,feline,8.0
garbage,underground,16.0
daisy,foliage,29.0
snake,strawberry,9.0
crochet,knit,44.0
mallard,portrait,11.0
map,weed,5.0
bike,rally,27.0
hot,wet,29.0
boxer,child,9.0
cold,frozen,42.0
mom,snowman,13.0
desert,road,20.0
plant,skate,10.0
barn,owl,24.0
dessert,head,7.0
marble,monkey,6.0
lighting,sleep,12.0
sit,staircase,23.0
draw,wing,14.0
leave,morning,9.0
dawn,sun,40.0
automobile,parking,41.0
black,skirt,24.0
bathroom,floor,31.0
handwriting,pig,5.0
orange,shade,23.0
live,race,21.0
desert,mountain,31.0
mammal,yellow,7.0
