word1,word2,score
Joule,spacecraft,0.58
Promised,Land,0.42
car,bicycle,2.83
polyhedron,actor,0.0
multiple,sclerosis,3.92
fault,system,0.58
weapon,helmet,1.83
screenwriter,television,1.67
United,Nations,2.5
Si-o-seh,pol,3.0
basilica,mosaic,1.5
watercolor,painting,2.0
democracy,monarchy,2.67
Gauss,scientist,3.0
tuberculosis,LED,0.0
self-driving,car,4.0
apocalypse,fire,1.25
speed,post,0.25
PlayStation,Wii,3.25
laptop,notebook,4.0
Harry,Potter,3.0
snowboard,skiing,3.17
pointer,slide,1.33
sensor,radiator,1.25
hit,frame,0.42
theory,hypothesis,3.83
Wall,Street,2.92
Darwin,evolution,2.58
actor,actress,3.42
film,theatre,2.25
national,anthem,2.42
screen,monitor,3.92
dairy,honey,0.83
Mount,Everest,3.92
tug,of,2.33
pesticide,pest,1.83
policeman,politician,2.17
neuropsychology,parapsychology,3.17
battery,energy,2.83
Legion,of,0.0
Spider-Man,street,0.5
peninsula,island,3.0
equator,Ecuador,1.17
chart,graph,3.83
simulation,robotics,1.42
Nike,Adidas,3.17
society,culture,2.67
strategy,game,2.0
church,cathedral,3.58
translator,foreigner,1.42
biotope,biology,1.92
magma,volcano,2.25
brainstorming,telescope,0.0
level,score,2.67
penny,bargain,1.42
political,party,2.08
tsunami,sea,2.0
ostrich,orchard,0.42
cinnamon,candy,1.75
broom,dust,1.83
galaxy,astronomer,1.42
juice,milkshake,3.17
window,blind,3.25
criminal,offender,3.5
pancreatic,cancer,1.83
past,antecedent,2.75
United,Nations,2.75
song,performer,1.83
gun,notebook,0.0
acetylcholine,iris,0.58
alphabet,pen,0.58
chorus,singer,2.67
wood,blanket,0.5
soldier,peace,1.25
English,American,3.33
lizard,crocodile,3.25
money,cash,3.42
Paul,the,3.5
calendar,holiday,2.08
base,chemical,3.0
government,lizard,0.0
JPY,money,1.58
DeepMind,Google,3.92
chess,check,1.67
sonnet,beauty,1.33
worker,office,1.75
currency,exchange,1.67
polyester,cotton,3.08
tribunal,justice,2.5
tail,rear,3.25
accident,book,0.0
squall,wind,2.75
piano,harmony,1.58
sultan,ministry,1.5
desert,dune,2.42
multiplication,division,2.67
virus,blood,1.58
ice,age,0.0
sword,environment,0.0
elementary,school,1.5
cricket,supporter,1.67
sculpture,statue,3.83
web,browser,3.58
Fox,Terrier,0.0
HSBC,Britain,1.67
Bible,Gospel,3.08
dress,dance,1.0
array,list,3.92
cell,lock-up,3.5
essay,homework,2.5
computer,machine,3.33
panda,polar,3.25
neurosis,mind,1.75
campaign,monkey,0.0
Faraday,constant,0.0
palace,skyscraper,2.33
helicopter,plane,3.0
University,of,3.25
flag,pole,1.42
window,roof,2.33
card,game,2.5
malware,worm,3.42
planet,star,2.58
runner,athlete,3.42
caliber,umbrella,0.0
WiFi,WikiLeaks,0.5
drought,water,2.0
airport,piece,0.08
orchestra,band,3.42
mojito,mohito,4.0
syllabus,exam,2.42
theorem,theory,2.42
yo-yo,toy,3.0
blizzard,rain,2.58
historian,historiographer,3.58
Siemens,electric,1.75
century,year,2.83
alloy,steel,3.5
magistrate,judge,3.58
chaos,class,0.17
distance,education,1.75
sand,foot,0.42
IMF,Deutsche,2.83
Guardian,Times,3.17
silkworm,Silk,0.58
freedom,oasis,0.58
cytoplasm,digit,0.67
protestant,christian,3.5
Leonardo,da,2.33
map,square,1.0
parliament,congress,3.5
fundraising,development,1.17
pathology,hematology,3.08
valley,depression,2.0
telescope,chair,0.25
heavy,metal,1.42
globalism,visa,1.5
bat,vampire,2.33
deputy,officer,2.83
electricity,case,0.42
alien,outlander,3.67
button,sewing,1.42
wizard,cable,0.0
philosopher,racing,0.0
popcorn,cinema,1.5
agriculture,plant,2.25
poet,journalist,2.33
weather,wave,0.83
civilization,lifestyle,1.5
snow,ice,2.75
World,War,0.08
motherboard,mainboard,4.0
club,mark,0.33
Alexander,the,2.92
app,galaxy,0.42
cloud,computing,0.0
television,actor,1.58
delta,sea,2.42
yarn,thread,3.92
pedestrian,crossing,1.42
protein,handle,0.0
U2,Ronaldo,0.42
Apple,iPhone,2.58
peppermint,gum,1.83
poster,paper,2.83
UNICEF,root,0.0
xenophobia,racism,3.42
Woody,Allen,0.33
lamp,genie,2.08
navy,island,0.92
wall,castle,2.0
dinosaur,elephant,2.33
clock,tower,0.67
Middle,East,1.5
meadow,grassland,3.58
guitar,violin,3.17
diplomacy,negotiation,2.67
gravity,meteor,0.75
IQ,Mensa,1.83
Union,Jack,3.17
earthquake,tremor,3.92
asset,stock,2.75
Hebrew,Jerusalem,1.75
overcast,forecast,1.92
dictionary,encyclopedia,2.83
mint,museum,1.0
chair,stool,3.08
Spanish,moisture,0.0
can,bottle,3.5
fly,ant,2.92
myth,satire,1.92
city,center,0.75
tail,Boeing,1.92
artwork,artist,2.33
NATO,alliance,3.0
king,ruler,3.67
rhythm,cadence,3.58
Alexander,Fleming,2.5
flute,music,2.08
gray,heron,1.33
viscosity,splash,1.92
hardware,case,1.67
ring,engagement,1.25
Latin,German,2.92
working,class,1.75
Shakespeare,Dickens,3.0
paper,money,0.0
tool,job,1.08
pygmy,hog,3.42
suffrage,exit,0.08
star,brightness,1.58
trout,guitar,0.0
dollar,millionaire,1.75
digit,number,3.92
gale,blanket,0.42
Obama,Clinton,3.08
supporting,character,1.67
Juventus,Bayern,3.0
climate,change,1.58
AI,battery,0.42
masterpiece,Mona,2.67
crime,attack,2.75
coronation,water,0.0
vocalist,staff,1.75
playoff,basketball,1.67
armed,forces,2.33
lake,cloud,0.83
monastery,shower,0.08
mother,tongue,3.17
harbor,wrapper,0.08
demon,angel,2.67
cryptogram,symbol,2.33
campus,university,2.92
freedom,liberty,4.0
typhoon,cyclone,3.83
handbook,guidebook,3.92
Ebola,Ebola,4.0
princess,biscuit,0.08
train,tram,3.5
ecosystem,economy,0.92
queen,regnant,0.92
gold,zinc,3.0
cursor,chips,0.25
Amazon,forest,3.08
tennis,statistics,0.58
Bolzano,theorem,2.25
altitude,conversion,0.08
boat,tree,0.25
throne,sword,1.0
cotton,sweater,1.83
cherry,strawberry,3.0
Islam,Quran,2.5
Neanderthal,sport,0.0
nepotism,king,1.42
character,person,2.67
tank,car,2.33
Mercury,Jupiter,3.17
bronchitis,acetaminophen,1.67
blood,body,2.0
islamophobia,ISIS,1.92
crochet,uniform,1.17
Hadoop,touchscreen,0.67
fossil,fuel,2.08
mutant,sociobiology,0.75
sister,brother,2.67
pencil,story,1.08
eczema,dermatitis,4.0
emperor,governor,3.67
crown,key,0.25
algebra,operation,1.67
piston,engine,2.33
scholarship,tuition,2.42
book,manuscript,3.17
lantana,snapdragon,3.0
black,hole,2.33
Persian,Empire,1.83
editorial,news,2.42
decoration,envelope,0.08
whale,shark,2.25
corn,maize,4.0
bipolar,disorder,2.25
acid,base,2.67
absolute,zero,1.42
Green,Revolution,0.0
operating,system,1.5
International,Mathematical,1.0
El,Niño,0.83
badge,glass,0.0
mansion,sculptor,1.0
