captive	imprisoned
inapt	awkward
parliaments	sevens
illyrians	illyrian
stage	level
exclusives	exclusive
brushes	encounter
looking	reckon
cubbies	cubby
parlayed	parlay
jinxed	glamour
namings	naming
revenues	receipts
scrunches	crump
gaudier	sporty
punctuating	mark
dignity	self-worth
shuffled	shuffle
bangle	bauble
lamming	thrash
crankier	testy
conflicting	contravene
defy	resist
free	gratuitous
levels	grade
raises	rear
ringlet	curlicue
stoping	arrest
serve	function
repose	heartsease
opening	possibility
tracks	rail
draw	delineate
omelette	omelet
host	innkeeper
preparation	homework
variety	change
mend	fix
gruffness	hoarseness
grading	scaling
goings	decease
socialized	socialise
cheated	betray
eloquence	fluency
aryans	indo-european
parrying	dodge
keister	tush
drift	blow
shouters	shouter
spreads	spread
troops	parade
yank	jerk
knave	rogue
waded	jam
whip	flog
assesses	assess
shreds	smidgeon
goons	tough
hated	detested
mismanagement	misdirection
unremarkable	quotidian
hiatus	abatement
agitating	crusade
headman	chief
propensity	aptness
faithlessness	inconstancy
clearer	decipherable
blockings	stymie
rulings	predominate
enjoyably	agreeably
excommunicates	excommunicate
hirers	boss
angiograms	angiogram
serve	dish
fucking	screwing
pouched	pouch
quotidian	workaday
minas	mina
pipefishes	needlefish
lashings	scads
took	assume
pensive	wistful
clumsiness	awkwardness
spurring	prodding
encapsulated	encapsulate
pungency	sharpness
manufacturer	producer
donor	bestower
bravest	hardy
diffuser	diffuse
rationalizes	apologize
crossings	baffle
pitchess	peddle
doubling	replicate
magpies	babbler
middlemen	contact
intercoms	intercom
trademark	earmark
likable	appealing
voicings	voice
blessed	blame
pee	piddle
mastered	dominate
dwarfing	shadow
abbreviations	abbreviation
jawed	chew
crabbed	gripe
prefiguring	prefigure
track	rail
depute	assign
sap	blackjack
centralizes	centralise
hospitalized	hospitalize
loudness	gaudiness
bankes	trust
ragged	crucify
hurting	injure
bespectacled	monocled
baits	razz
bobbles	bumble
de-nazification	denazification
head	point
renounce	resign
interrogation	inquiry
frail	fallible
insurgents	insurrectionist
bruises	hurt
handedness	laterality
demonstrating	march
mediates	arbitrate
gape	goggle
homes	house
rapiers	tuck
kilometre	klick
half-baked	screwball
thinned	weakened
invents	manufacture
hazard	luck
u.s.a.	u.s.
irradiated	enlighten
awakenings	wakening
situation	spot
clearings	authorize
ranted	jabber
blend	portmanteau
decorators	designer
propel	prompt
good	full
served	do
barrels	cask
improper	unconventional
cast	wander
infused	tincture
hazarding	adventure
demobilizing	demobilise
winninger	victorious
crotchety	ornery
stifling	repress
ravens	raven
jewelled	sequined
fearful	terrible
naturalisation	naturalization
creases	crisp
marginalising	marginalise
staking	game
rollings	rolling
dockworker	lumper
greenes	green
billets	post
dumbfounding	mystify
metres	metre
gimp	lameness
buttery	larder
anticipate	predict
tried	tested
heights	acme
tangled	tortuous
reconsidered	reconsider
dweebs	grind
protrusions	swelling
cased	case
shampooed	shampoo
caramels	buff
munificent	unstinting
directly	flat
shipments	payload
eminences	preeminence
noel	yuletide
better	practiced
cougars	panther
deducting	deduce
tweeting	squeeze
sedating	calm
sodality	brotherhood
unmatched	unmatchable
interchanging	substitute
piddle	wanton
abridges	abridge
invoke	raise
filming	take
occupy	engage
ruffled	shuffle
campanula	bellflower
extract	selection
