word1,word2,score
professor,cucumber,0.31
production,hike,1.75
territory,kilometer,5.28
movie,theater,7.92
planet,astronomer,7.94
company,stock,7.08
drink,mouth,5.96
disability,death,5.47
focus,life,4.06
attempt,peace,4.25
Mars,water,2.94
decoration,valor,5.63
seafood,sea,7.47
money,possession,7.29
minority,peace,3.69
forest,graveyard,1.85
planet,galaxy,8.11
government,crisis,6.56
network,hardware,8.31
car,flight,4.94
money,operation,3.31
seven,series,3.56
lover,quarrel,6.19
game,victory,7.03
media,trading,3.88
discovery,space,6.34
month,hotel,1.81
tennis,racket,7.56
energy,secretary,1.81
drink,car,3.04
coast,forest,3.15
monk,slave,0.92
psychology,doctor,6.42
cup,coffee,6.58
journey,car,5.85
psychology,Freud,8.21
summer,nature,5.63
announcement,effort,2.75
delay,racism,1.19
benchmark,index,4.25
reason,criterion,5.91
viewer,serial,2.97
cup,drink,7.25
credit,information,5.31
report,gain,3.63
possibility,girl,1.94
psychology,depression,7.42
school,center,3.44
territory,surface,5.34
cemetery,woodland,2.08
precedent,collection,2.5
drug,abuse,6.85
problem,challenge,6.75
smart,student,4.62
consumer,energy,4.75
deployment,withdrawal,5.88
soap,opera,7.94
start,match,4.47
start,year,4.06
planet,people,5.75
competition,price,6.44
day,summer,3.94
psychology,cognition,7.48
computer,software,8.5
computer,internet,7.58
money,withdrawal,6.88
lawyer,evidence,6.69
precedent,group,1.77
arrival,hotel,6.0
alcohol,chemistry,5.54
FBI,fingerprint,6.94
sign,recess,2.38
exhibit,memorabilia,5.31
stock,jaguar,0.92
listing,proximity,2.56
peace,plan,4.75
credit,card,8.06
movie,star,7.38
arrangement,accommodation,5.41
precedent,law,6.65
cup,article,2.4
space,world,6.53
psychology,mind,7.69
fighting,defeating,7.41
grocery,money,5.94
announcement,production,3.38
psychology,health,7.23
planet,space,7.92
news,report,8.16
lad,wizard,0.92
summer,drought,7.16
chance,credibility,3.88
stock,egg,1.81
brother,monk,6.27
movie,popcorn,6.19
equipment,maker,5.91
hotel,reservation,8.03
telephone,communication,7.5
day,dawn,7.53
bank,money,8.12
stock,market,8.08
lad,brother,4.46
energy,laboratory,5.09
journal,association,4.97
Jerusalem,Palestinian,7.65
hundred,percent,7.38
life,lesson,5.94
monk,oracle,5.0
investigation,effort,4.59
game,round,5.97
size,prominence,5.31
dollar,profit,7.38
victim,emergency,6.47
secretary,senate,5.06
bed,closet,6.72
energy,crisis,5.94
architecture,century,3.78
impartiality,interest,5.16
physics,proton,8.12
coast,hill,4.38
Mars,scientist,5.63
dollar,loss,6.09
street,children,4.94
space,chemistry,4.88
volunteer,motto,2.56
FBI,investigation,8.31
word,similarity,4.75
computer,news,4.47
game,team,7.69
Maradona,football,8.62
money,bank,8.5
registration,arrangement,6.0
nature,environment,8.31
movie,critic,6.73
stock,live,3.73
line,insurance,2.69
development,issue,3.97
OPEC,oil,8.59
population,development,3.75
prejudice,recognition,3.0
treatment,recovery,7.91
planet,constellation,8.06
opera,industry,2.63
deployment,departure,4.25
music,project,3.63
governor,interview,3.25
king,cabbage,0.23
cup,liquid,5.9
observation,architecture,4.38
luxury,car,6.47
death,inmate,5.03
book,library,7.46
crane,implement,2.69
problem,airport,2.38
canyon,landscape,7.53
liability,insurance,7.03
baseball,season,5.97
disaster,area,6.25
money,wealth,8.27
precedent,cognition,2.81
announcement,warning,6.0
weather,forecast,8.34
nature,man,6.25
glass,magician,2.08
money,laundering,5.65
experience,music,3.47
baby,mother,7.85
psychology,clinic,6.58
computer,keyboard,7.62
peace,atmosphere,3.69
money,deposit,7.73
concert,virtuoso,6.81
rooster,voyage,0.62
OPEC,country,5.63
investor,earning,7.13
admission,ticket,7.69
preservation,world,6.19
profit,warning,3.88
game,series,6.19
doctor,liability,5.19
life,term,4.5
minister,party,6.63
environment,ecology,8.81
situation,isolation,3.88
reason,hypertension,2.31
stock,CD,1.31
tiger,zoo,5.87
Jerusalem,Israel,8.46
video,archive,6.34
five,month,3.38
water,seepage,6.56
oil,stock,6.34
atmosphere,landscape,3.69
book,paper,7.46
listing,category,6.38
cup,food,5.0
stock,phone,1.62
gender,equality,6.41
psychology,anxiety,7.0
weapon,secret,6.06
boxing,round,7.61
change,attitude,5.44
computer,laboratory,6.78
fertility,egg,6.69
practice,institution,3.19
war,troops,8.13
game,defeat,6.97
morality,marriage,3.69
family,planning,6.25
century,nation,3.16
governor,office,6.34
direction,combination,2.25
food,preparation,6.22
psychology,fear,6.85
Arafat,terror,7.65
board,recommendation,4.47
cup,substance,1.92
drink,ear,1.31
theater,history,3.91
president,medal,3.0
precedent,information,3.85
country,citizen,7.31
peace,insurance,2.94
record,number,6.31
situation,conclusion,4.81
love,sex,6.77
stock,life,0.92
shower,flood,6.03
Wednesday,news,2.22
production,crew,6.25
ministry,culture,4.69
morality,importance,3.31
media,gain,2.88
chord,smile,0.54
stroke,hospital,7.03
television,film,7.72
shore,woodland,3.08
dividend,calculation,6.48
image,surface,4.56
noon,string,0.54
sugar,approach,0.88
tool,implement,6.46
death,row,5.25
currency,market,7.5
delay,news,3.31
Arafat,peace,6.73
closet,clothes,8.0
consumer,confidence,4.13
holy,sex,1.62
drink,mother,2.65
money,property,7.57
law,lawyer,8.38
