word1,word2,score
professor,cucumber,0.31
media,radio,7.42
professor,doctor,6.62
doctor,nurse,7.0
cucumber,potato,5.92
street,place,6.44
psychology,discipline,5.58
street,block,6.88
production,hike,1.75
car,automobile,8.94
focus,life,4.06
Mars,water,2.94
attempt,peace,4.25
Japanese,American,6.5
minority,peace,3.69
Harvard,Yale,8.13
forest,graveyard,1.85
car,flight,4.94
television,radio,6.77
money,operation,3.31
seven,series,3.56
tiger,organism,4.77
cell,phone,7.81
media,trading,3.88
food,fruit,7.52
month,hotel,1.81
energy,secretary,1.81
tiger,tiger,10.0
drink,car,3.04
tiger,mammal,6.85
money,currency,9.04
coast,shore,9.1
coast,forest,3.15
plane,car,5.77
monk,slave,0.92
king,queen,8.58
travel,activity,5.0
announcement,effort,2.75
delay,racism,1.19
benchmark,index,4.25
viewer,serial,2.97
report,gain,3.63
possibility,girl,1.94
train,car,6.31
glass,metal,5.56
school,center,3.44
cemetery,woodland,2.08
precedent,collection,2.5
psychology,psychiatry,8.08
smart,student,4.62
calculation,computation,8.44
consumer,energy,4.75
shower,thunderstorm,6.31
start,match,4.47
start,year,4.06
jaguar,car,7.27
mile,kilometer,8.66
cup,tableware,6.85
planet,star,8.45
physics,chemistry,7.35
precedent,group,1.77
sign,recess,2.38
planet,sun,8.02
stock,jaguar,0.92
cup,artifact,2.92
announcement,news,7.56
peace,plan,4.75
liquid,water,7.89
listing,proximity,2.56
cup,article,2.4
bishop,rabbi,6.69
precedent,example,5.85
announcement,production,3.38
profit,loss,7.63
dollar,buck,9.22
fuck,sex,9.44
lad,wizard,0.92
chance,credibility,3.88
stock,egg,1.81
student,professor,6.81
lad,brother,4.46
hospital,infrastructure,4.63
journal,association,4.97
skin,eye,6.22
monk,oracle,5.0
investigation,effort,4.59
murder,manslaughter,8.53
dollar,yen,7.78
architecture,century,3.78
smart,stupid,5.81
coast,hill,4.38
phone,equipment,7.13
street,children,4.94
bird,crane,7.38
space,chemistry,4.88
volunteer,motto,2.56
vodka,brandy,8.13
word,similarity,4.75
computer,news,4.47
bread,butter,6.19
journey,voyage,9.29
boy,lad,8.83
jaguar,cat,7.42
stock,live,3.73
line,insurance,2.69
rock,jazz,7.59
development,issue,3.97
population,development,3.75
prejudice,recognition,3.0
opera,industry,2.63
deployment,departure,4.25
music,project,3.63
governor,interview,3.25
king,cabbage,0.23
tiger,carnivore,7.08
cup,entity,2.15
seafood,lobster,8.7
observation,architecture,4.38
crane,implement,2.69
problem,airport,2.38
dividend,payment,7.63
century,year,7.59
aluminum,metal,7.83
precedent,cognition,2.81
bird,cock,7.1
glass,magician,2.08
tiger,fauna,5.62
experience,music,3.47
tiger,cat,7.35
peace,atmosphere,3.69
rooster,voyage,0.62
man,governor,5.25
wood,forest,7.73
profit,warning,3.88
championship,tournament,8.36
life,term,4.5
furnace,stove,8.79
vodka,gin,8.46
situation,isolation,3.88
reason,hypertension,2.31
stock,CD,1.31
five,month,3.38
atmosphere,landscape,3.69
cup,food,5.0
football,basketball,6.81
stock,phone,1.62
life,death,7.88
money,cash,9.15
seafood,food,8.34
football,tennis,6.63
magician,wizard,9.02
king,rook,5.92
doctor,personnel,5.0
planet,moon,8.08
cup,object,3.69
practice,institution,3.19
morality,marriage,3.69
museum,theater,7.19
century,nation,3.16
direction,combination,2.25
street,avenue,8.88
board,recommendation,4.47
psychology,science,6.71
cup,substance,1.92
type,kind,8.97
drink,eat,6.87
tiger,feline,8.0
precedent,antecedent,6.04
theater,history,3.91
Mexico,Brazil,7.44
tiger,animal,7.0
president,medal,3.0
holy,sex,1.62
precedent,information,3.85
drink,ear,1.31
tiger,jaguar,8.0
midday,noon,9.29
food,rooster,4.42
Arafat,Jackson,2.5
man,woman,8.3
peace,insurance,2.94
situation,conclusion,4.81
stock,life,0.92
marathon,sprint,7.47
opera,performance,6.88
Wednesday,news,2.22
asylum,madhouse,8.87
ministry,culture,4.69
morality,importance,3.31
media,gain,2.88
chord,smile,0.54
shore,woodland,3.08
money,dollar,8.42
image,surface,4.56
noon,string,0.54
sugar,approach,0.88
delay,news,3.31
lobster,wine,5.7
football,soccer,9.03
consumer,confidence,4.13
gem,jewel,8.96
drink,mother,2.65
lobster,food,7.81
